id,Status_C,Status_CL,Status_D
12587,0.01744368,0.022878865,0.95967746
12588,0.26245126,0.18562172,0.551927
12589,0.86230046,0.09753957,0.040159985
12590,0.036050137,0.30231187,0.661638
12591,0.8599131,0.030299691,0.109787226
12592,0.34931234,0.5649934,0.08569427
12593,0.028147457,0.14590992,0.82594264
12594,0.83079535,0.11567079,0.05353382
12595,0.92534286,0.038155474,0.036501624
12596,0.5117984,0.24259554,0.24560603
12597,0.77825445,0.10513347,0.11661207
12598,0.04954961,0.8943334,0.056116935
12599,0.52651405,0.03958009,0.43390584
12600,0.022308245,0.21640472,0.76128703
12601,0.47999352,0.124387935,0.3956185
12602,0.71145934,0.09985226,0.18868843
12603,0.8971714,0.05097494,0.051853705
12604,0.41781646,0.11481563,0.46736795
12605,0.79995394,0.044081673,0.15596437
12606,0.58917314,0.111906104,0.29892078
12607,0.89923924,0.06994636,0.030814381
12608,0.8037119,0.053824317,0.14246377
12609,0.3145206,0.037238564,0.64824086
12610,0.8035223,0.111132346,0.08534538
12611,0.1200943,0.120047875,0.75985783
12612,0.32478884,0.545047,0.13016419
12613,0.9081512,0.03996094,0.051887855
12614,0.047608644,0.10462519,0.84776616
12615,0.03374186,0.10954448,0.8567137
12616,0.8539979,0.061551563,0.08445052
12617,0.8631222,0.0337848,0.10309297
12618,0.14111021,0.09286826,0.7660215
12619,0.7487806,0.063275546,0.18794386
12620,0.66681665,0.13349675,0.19968666
12621,0.41930732,0.07163077,0.5090619
12622,0.51263756,0.40553144,0.081831016
12623,0.3975565,0.21229666,0.39014676
12624,0.26012233,0.7135193,0.026358379
12625,0.5970964,0.31481135,0.088092215
12626,0.7354544,0.06816023,0.19638543
12627,0.14496757,0.07151216,0.7835203
12628,0.6019211,0.050895892,0.34718305
12629,0.7449592,0.07753748,0.17750339
12630,0.7617643,0.13839987,0.099835835
12631,0.028502664,0.08078474,0.89071256
12632,0.019771012,0.019944537,0.9602845
12633,0.30675015,0.6444578,0.048792057
12634,0.6303641,0.28597814,0.08365773
12635,0.047305763,0.07952702,0.8731672
12636,0.8526222,0.030959686,0.116418086
12637,0.28851977,0.20472096,0.5067593
12638,0.917218,0.024441354,0.058340617
12639,0.8478602,0.10988167,0.042258073
12640,0.91063607,0.04161582,0.047748145
12641,0.73502886,0.08354727,0.18142383
12642,0.01968471,0.024380079,0.95593524
12643,0.755629,0.19597076,0.048400186
12644,0.6681722,0.25195965,0.07986816
12645,0.3411919,0.15127318,0.5075349
12646,0.1553156,0.5427947,0.30188972
12647,0.09027148,0.60236615,0.3073624
12648,0.076181464,0.16257635,0.7612422
12649,0.7055472,0.2041922,0.09026055
12650,0.048747353,0.21780074,0.7334519
12651,0.022570193,0.044308368,0.93312144
12652,0.06919515,0.9078189,0.022985889
12653,0.33739614,0.06052744,0.60207635
12654,0.08288012,0.49980202,0.41731787
12655,0.05925583,0.1629991,0.77774507
12656,0.3880646,0.43887475,0.17306066
12657,0.068919964,0.26716915,0.66391087
12658,0.61207914,0.21972823,0.1681926
12659,0.02703287,0.10408547,0.86888164
12660,0.82603496,0.047837824,0.12612723
12661,0.26479822,0.11562315,0.61957866
12662,0.47686958,0.4326102,0.09052016
12663,0.4917645,0.15668267,0.35155287
12664,0.622831,0.2979579,0.079211056
12665,0.10157783,0.3356752,0.56274694
12666,0.416258,0.27040318,0.31333876
12667,0.91361445,0.032273598,0.054111913
12668,0.9194836,0.03703551,0.043480918
12669,0.493884,0.28404662,0.22206941
12670,0.79119635,0.08569308,0.123110525
12671,0.52350736,0.08988852,0.3866041
12672,0.765456,0.18009326,0.054450724
12673,0.5667875,0.17937416,0.25383833
12674,0.01957309,0.029755533,0.9506714
12675,0.7060459,0.24479386,0.04916025
12676,0.20400272,0.3391254,0.45687193
12677,0.49897072,0.45903668,0.041992612
12678,0.04087045,0.14623903,0.81289047
12679,0.5490413,0.19937018,0.25158852
12680,0.076543376,0.12995726,0.79349935
12681,0.4146605,0.29416227,0.29117718
12682,0.027401347,0.11240934,0.8601894
12683,0.5762759,0.28620955,0.13751458
12684,0.021119934,0.033718705,0.9451614
12685,0.334646,0.35810462,0.3072494
12686,0.12244658,0.1220203,0.7555331
12687,0.08822797,0.58252794,0.32924408
12688,0.06588614,0.19074589,0.74336797
12689,0.022355497,0.04444869,0.93319577
12690,0.7652668,0.19919631,0.035536945
12691,0.84997535,0.07297071,0.07705391
12692,0.9087004,0.037757605,0.05354197
12693,0.5494871,0.3023029,0.14820994
12694,0.02235544,0.037320066,0.9403244
12695,0.478269,0.06517064,0.4565603
12696,0.44682336,0.061344456,0.49183223
12697,0.27487782,0.101170816,0.6239514
12698,0.49083233,0.48801962,0.02114807
12699,0.64316124,0.32390803,0.032930747
12700,0.7597822,0.08598274,0.15423505
12701,0.84408116,0.032114074,0.123804785
12702,0.53939,0.1237519,0.33685806
12703,0.8940179,0.039121583,0.06686054
12704,0.8963327,0.02265203,0.081015356
12705,0.7294933,0.20336655,0.06714011
12706,0.024821144,0.02794835,0.9472305
12707,0.046061065,0.15585455,0.7980844
12708,0.20444232,0.41729718,0.37826046
12709,0.8763913,0.038066614,0.085542046
12710,0.102241665,0.8413794,0.056378998
12711,0.82547975,0.13599911,0.038521122
12712,0.82714,0.08593995,0.08692007
12713,0.3050602,0.24722016,0.44771966
12714,0.047861557,0.027959978,0.9241785
12715,0.4858807,0.41903365,0.0950856
12716,0.26774377,0.5182016,0.21405467
12717,0.066898555,0.87323236,0.059869107
12718,0.62141734,0.087087706,0.29149497
12719,0.08388579,0.7393173,0.1767969
12720,0.8393983,0.056654677,0.103946924
12721,0.5056328,0.22503236,0.26933482
12722,0.72487956,0.20576847,0.06935195
12723,0.28409073,0.061259456,0.65464985
12724,0.7716912,0.060555685,0.16775315
12725,0.6896461,0.11151938,0.19883446
12726,0.887137,0.04164824,0.07121478
12727,0.49539262,0.34150332,0.16310407
12728,0.09374228,0.34621996,0.5600378
12729,0.6145821,0.052684758,0.33273312
12730,0.68514436,0.23947613,0.0753795
12731,0.8765246,0.037886053,0.08558928
12732,0.8710634,0.03389698,0.095039636
12733,0.047423806,0.10563769,0.8469385
12734,0.07664717,0.07939262,0.84396017
12735,0.22943237,0.14100769,0.6295599
12736,0.5557974,0.17787533,0.2663273
12737,0.63652617,0.31972134,0.043752473
12738,0.081898116,0.64665085,0.27145103
12739,0.7961312,0.1702559,0.033612914
12740,0.027534246,0.14552163,0.8269441
12741,0.08639162,0.63562214,0.2779862
12742,0.87026376,0.06308862,0.06664759
12743,0.030314112,0.12523669,0.8444492
12744,0.7159685,0.13289459,0.15113692
12745,0.039278686,0.088821255,0.8719001
12746,0.9021868,0.04007476,0.057738442
12747,0.18617362,0.6391233,0.17470305
12748,0.3233515,0.6230918,0.05355671
12749,0.04381784,0.3616021,0.59458005
12750,0.6106208,0.15105191,0.23832732
12751,0.08410987,0.25483632,0.66105384
12752,0.82631403,0.05597341,0.11771249
12753,0.0337104,0.057709396,0.9085801
12754,0.22438854,0.18997833,0.58563316
12755,0.45598924,0.12052188,0.4234889
12756,0.09633962,0.035776652,0.8678837
12757,0.13904923,0.090583146,0.7703676
12758,0.15303153,0.097824745,0.7491437
12759,0.73920876,0.21615034,0.04464092
12760,0.017394044,0.025659323,0.9569467
12761,0.92453486,0.034821622,0.04064347
12762,0.13240507,0.20073546,0.66685945
12763,0.9013022,0.06425254,0.03444523
12764,0.53939265,0.30416867,0.15643866
12765,0.383442,0.12149161,0.49506634
12766,0.026081515,0.15344666,0.8204718
12767,0.23447944,0.55305433,0.21246624
12768,0.77666736,0.064850144,0.15848246
12769,0.822667,0.10492231,0.072410695
12770,0.804078,0.16253893,0.03338308
12771,0.7113232,0.22450836,0.06416846
12772,0.18957673,0.10259422,0.70782906
12773,0.7452975,0.1328384,0.12186409
12774,0.56116986,0.32274613,0.11608403
12775,0.677456,0.14002037,0.18252358
12776,0.9246823,0.024745839,0.0505718
12777,0.2590816,0.16169517,0.5792232
12778,0.7712515,0.06648759,0.16226092
12779,0.25516623,0.34523305,0.39960068
12780,0.10304171,0.482551,0.4144073
12781,0.4044024,0.3725797,0.2230179
12782,0.11694034,0.18059964,0.70246005
12783,0.24769758,0.6878996,0.06440287
12784,0.30670202,0.15981457,0.53348345
12785,0.36706582,0.5830432,0.04989095
12786,0.033152536,0.06671939,0.9001281
12787,0.065652385,0.07667099,0.8576767
12788,0.37695223,0.14276995,0.48027787
12789,0.21922985,0.15193956,0.6288306
12790,0.04145103,0.40250117,0.5560478
12791,0.2671216,0.13072366,0.60215473
12792,0.9260644,0.03326793,0.040667694
12793,0.5314173,0.31946567,0.14911705
12794,0.11224141,0.05057393,0.83718467
12795,0.020907559,0.043435283,0.93565714
12796,0.77223945,0.092869654,0.13489088
12797,0.8215427,0.09599193,0.082465425
12798,0.35008428,0.09765557,0.55226016
12799,0.62625647,0.06331297,0.31043053
12800,0.07320575,0.42943504,0.49735922
12801,0.6929321,0.25701323,0.05005459
12802,0.5656522,0.1790783,0.25526956
12803,0.40629938,0.34722728,0.24647333
12804,0.34056592,0.16474442,0.49468973
12805,0.08382747,0.5177457,0.39842683
12806,0.03240709,0.095074065,0.87251884
12807,0.88145834,0.043884683,0.074657016
12808,0.6122331,0.04703199,0.34073493
12809,0.7684598,0.041318987,0.19022124
12810,0.39202958,0.072853535,0.5351169
12811,0.86098766,0.04884796,0.09016441
12812,0.90712947,0.051697694,0.041172877
12813,0.84247226,0.049048476,0.10847933
12814,0.45347023,0.13216807,0.4143617
12815,0.7764793,0.071699955,0.15182073
12816,0.030203605,0.09732024,0.87247616
12817,0.07482295,0.4704595,0.45471758
12818,0.632917,0.3340874,0.03299566
12819,0.43260345,0.12562856,0.44176805
12820,0.41150293,0.08766069,0.5008364
12821,0.0847426,0.3056966,0.6095608
12822,0.024976112,0.02811094,0.94691294
12823,0.8114932,0.13815883,0.05034799
12824,0.81761956,0.11966108,0.06271938
12825,0.27492386,0.1047977,0.6202784
12826,0.7659,0.14140637,0.09269362
12827,0.5578989,0.07543505,0.36666608
12828,0.77196884,0.1344142,0.09361692
12829,0.07368457,0.8436745,0.082641006
12830,0.7539558,0.08408935,0.16195486
12831,0.118438736,0.2579542,0.6236071
12832,0.14511698,0.5460017,0.30888137
12833,0.7629809,0.04316449,0.19385462
12834,0.027127963,0.06968868,0.90318334
12835,0.032384872,0.27959043,0.6880247
12836,0.24474728,0.61761475,0.13763797
12837,0.90147007,0.059829645,0.03870028
12838,0.07562818,0.09512255,0.8292493
12839,0.3995961,0.46430364,0.13610029
12840,0.06999984,0.50916326,0.42083696
12841,0.7769639,0.12521304,0.09782309
12842,0.62293476,0.26099515,0.11607004
12843,0.26830816,0.14417246,0.58751935
12844,0.06989486,0.27958438,0.65052074
12845,0.20834565,0.6506379,0.14101638
12846,0.7496043,0.19186819,0.058527492
12847,0.35583025,0.13229725,0.5118725
12848,0.37769696,0.40993327,0.2123698
12849,0.1869518,0.53523666,0.27781156
12850,0.42587757,0.51267815,0.06144427
12851,0.06789944,0.20886678,0.7232338
12852,0.42466715,0.03725974,0.5380731
12853,0.8697812,0.053842586,0.07637626
12854,0.6920483,0.054893773,0.253058
12855,0.20360957,0.10676604,0.6896244
12856,0.5932672,0.25691468,0.1498181
12857,0.8339406,0.093922324,0.072137035
12858,0.8699875,0.021986237,0.108026266
12859,0.040447388,0.15667564,0.80287695
12860,0.5821347,0.15170135,0.26616392
12861,0.15842547,0.8041799,0.03739459
12862,0.75794995,0.04730591,0.19474417
12863,0.8653525,0.07799177,0.056655753
12864,0.059678257,0.759537,0.18078475
12865,0.1149208,0.7078399,0.17723924
12866,0.12189342,0.5535353,0.32457125
12867,0.0907598,0.03712751,0.8721127
12868,0.76215893,0.19117586,0.046665214
12869,0.029246386,0.09774686,0.8730068
12870,0.65769804,0.3083398,0.033962157
12871,0.1980598,0.46499354,0.33694673
12872,0.5252828,0.23079823,0.24391893
12873,0.045353465,0.27486724,0.6797793
12874,0.068095654,0.24619217,0.68571216
12875,0.7543141,0.16355833,0.08212758
12876,0.027986802,0.12774807,0.8442651
12877,0.83509654,0.08723397,0.0776695
12878,0.03452829,0.14268778,0.82278395
12879,0.82826155,0.030938348,0.14080015
12880,0.021010078,0.030803058,0.9481868
12881,0.6278681,0.1250305,0.24710143
12882,0.44425336,0.45034564,0.10540094
12883,0.062017493,0.56916654,0.36881596
12884,0.77870744,0.056258973,0.16503361
12885,0.86816055,0.03774607,0.09409337
12886,0.1894148,0.7023856,0.1081996
12887,0.21286468,0.13010295,0.6570324
12888,0.5836755,0.108644456,0.30767998
12889,0.19243383,0.7375342,0.0700319
12890,0.045163106,0.06249468,0.89234215
12891,0.038430393,0.092030965,0.86953866
12892,0.6455434,0.31554073,0.03891583
12893,0.8093892,0.094693005,0.09591785
12894,0.89812195,0.05240305,0.049475014
12895,0.9028745,0.05377838,0.04334708
12896,0.90462434,0.061338134,0.034037467
12897,0.02702273,0.10479532,0.868182
12898,0.8623952,0.04323256,0.09437222
12899,0.8241623,0.031356238,0.14448151
12900,0.574744,0.043516364,0.38173968
12901,0.05082986,0.10455254,0.8446176
12902,0.23244391,0.24486178,0.5226943
12903,0.5349081,0.30338746,0.16170438
12904,0.8322952,0.0393647,0.12834013
12905,0.08222089,0.8629142,0.054864924
12906,0.84663963,0.04584781,0.107512504
12907,0.80286413,0.042197485,0.15493841
12908,0.06988283,0.43625706,0.4938601
12909,0.051542263,0.20421506,0.74424267
12910,0.35950983,0.5699629,0.070527196
12911,0.6204503,0.11426465,0.26528502
12912,0.7178919,0.057124846,0.22498329
12913,0.24946757,0.2024929,0.54803956
12914,0.9045202,0.031963885,0.06351596
12915,0.47636864,0.3284602,0.19517122
12916,0.04229777,0.75960225,0.19810003
12917,0.88485086,0.038471736,0.07667746
12918,0.41069797,0.090394855,0.4989072
12919,0.5615369,0.2080048,0.23045824
12920,0.7843342,0.038826153,0.1768396
12921,0.92278355,0.050118588,0.027097825
12922,0.93187714,0.02587269,0.04225021
12923,0.02458206,0.0373114,0.93810654
12924,0.18213089,0.16968262,0.6481865
12925,0.74728286,0.20792578,0.044791333
12926,0.033298045,0.06533791,0.90136397
12927,0.5472397,0.106344745,0.34641558
12928,0.09635915,0.670892,0.23274884
12929,0.80223423,0.06491578,0.13284998
12930,0.4528631,0.34630603,0.20083082
12931,0.17939231,0.10776528,0.71284246
12932,0.074450046,0.54877317,0.37677673
12933,0.531228,0.07330678,0.39546522
12934,0.05219389,0.053867653,0.8939385
12935,0.8348163,0.0671487,0.09803499
12936,0.8326971,0.112078704,0.055224195
12937,0.8286544,0.042555377,0.12879018
12938,0.3934461,0.086683035,0.5198709
12939,0.03584556,0.11626275,0.8478917
12940,0.110940956,0.7703912,0.11866781
12941,0.38474572,0.26566297,0.34959128
12942,0.5304266,0.34675196,0.12282141
12943,0.8872703,0.03654115,0.07618857
12944,0.22116654,0.14851451,0.6303189
12945,0.22089992,0.10298417,0.67611593
12946,0.04596581,0.1308456,0.8231886
12947,0.56489444,0.26546794,0.16963759
12948,0.6943116,0.23121406,0.074474275
12949,0.86881864,0.028798942,0.102382466
12950,0.88793343,0.03192851,0.080138095
12951,0.20124002,0.6898789,0.10888108
12952,0.8882287,0.030055782,0.081715465
12953,0.57090664,0.10851774,0.32057562
12954,0.04603721,0.68175834,0.2722045
12955,0.17173538,0.08646311,0.74180156
12956,0.42854705,0.20271575,0.36873713
12957,0.25379995,0.1675084,0.57869166
12958,0.31587657,0.5811874,0.10293598
12959,0.14060926,0.12749802,0.7318927
12960,0.8565592,0.079741016,0.063699804
12961,0.33371657,0.60056925,0.065714225
12962,0.038513117,0.35574067,0.6057462
12963,0.78355324,0.17361097,0.04283577
12964,0.8281751,0.096587196,0.075237684
12965,0.092348695,0.36630294,0.5413484
12966,0.5937811,0.053139485,0.35307947
12967,0.74383837,0.16544798,0.09071364
12968,0.034780275,0.06836917,0.8968505
12969,0.7693374,0.13563837,0.09502422
12970,0.2423841,0.3788888,0.37872717
12971,0.022815343,0.059047427,0.91813725
12972,0.12793745,0.06149762,0.81056494
12973,0.6961342,0.09504129,0.20882447
12974,0.15775676,0.2847093,0.55753386
12975,0.27559212,0.45092905,0.27347887
12976,0.12104169,0.05453553,0.8244228
12977,0.68885386,0.05745101,0.25369513
12978,0.59605515,0.20224497,0.20169987
12979,0.25461292,0.21889877,0.52648824
12980,0.83339894,0.050767776,0.11583331
12981,0.048709385,0.060914483,0.8903761
12982,0.8751638,0.035520524,0.08931562
12983,0.22427417,0.19306654,0.5826593
12984,0.5633167,0.032059554,0.40462375
12985,0.2970784,0.68205214,0.020869441
12986,0.25993267,0.6393218,0.10074556
12987,0.055023424,0.3711615,0.5738151
12988,0.9017073,0.04600073,0.052292008
12989,0.9308561,0.0334461,0.03569776
12990,0.88737476,0.06520497,0.047420304
12991,0.8189418,0.05562519,0.12543309
12992,0.67852837,0.21345106,0.108020596
12993,0.06335155,0.58309776,0.35355064
12994,0.43560886,0.40814576,0.15624538
12995,0.37017864,0.16600363,0.46381772
12996,0.035795465,0.741578,0.22262652
12997,0.29956988,0.18506326,0.51536685
12998,0.47573733,0.24218981,0.28207278
12999,0.03573359,0.18582219,0.7784442
13000,0.9051954,0.059550274,0.035254277
13001,0.7121674,0.08678355,0.20104907
13002,0.060291868,0.08710338,0.8526048
13003,0.18536182,0.12220541,0.69243276
13004,0.036025904,0.12950994,0.8344642
13005,0.7501176,0.19852369,0.05135867
13006,0.8595867,0.043972258,0.09644101
13007,0.3338336,0.048488237,0.61767817
13008,0.32856408,0.26095435,0.41048157
13009,0.119862534,0.4529685,0.42716894
13010,0.40736446,0.050282676,0.5423529
13011,0.04777428,0.59429395,0.35793173
13012,0.9028298,0.058757808,0.038412396
13013,0.8361318,0.044499148,0.11936907
13014,0.35195395,0.18474221,0.4633039
13015,0.51292807,0.21818274,0.26888922
13016,0.7931349,0.14703844,0.059826642
13017,0.05310542,0.3881065,0.55878806
13018,0.055173256,0.8492459,0.0955809
13019,0.48933208,0.3928217,0.11784618
13020,0.5884593,0.09509415,0.3164465
13021,0.041964736,0.050297435,0.90773785
13022,0.79448915,0.14721757,0.058293298
13023,0.72172403,0.07933621,0.19893974
13024,0.73237795,0.06035337,0.20726867
13025,0.8528502,0.06948901,0.07766076
13026,0.027077215,0.07033812,0.9025846
13027,0.55992866,0.41110882,0.028962534
13028,0.73986423,0.035143934,0.22499186
13029,0.77438116,0.06500372,0.16061513
13030,0.0325638,0.1128314,0.85460484
13031,0.7226671,0.21114047,0.06619245
13032,0.9150235,0.03238439,0.052592102
13033,0.35223117,0.34798688,0.29978195
13034,0.25064734,0.33739436,0.41195834
13035,0.05255307,0.23355666,0.71389025
13036,0.7853773,0.095926635,0.11869601
13037,0.90911573,0.051419232,0.039465092
13038,0.6768728,0.20921208,0.11391517
13039,0.8664325,0.031721704,0.101845756
13040,0.8796217,0.04234178,0.078036584
13041,0.7293115,0.18442784,0.086260684
13042,0.74521273,0.17627428,0.07851294
13043,0.036754366,0.9182793,0.04496636
13044,0.6121155,0.17688265,0.2110019
13045,0.7076784,0.25738707,0.034934584
13046,0.75722885,0.08161774,0.16115342
13047,0.055291183,0.07274839,0.8719604
13048,0.09032957,0.15160047,0.75806993
13049,0.8439207,0.03667928,0.11940006
13050,0.06657308,0.045776647,0.88765025
13051,0.4245953,0.30789652,0.26750818
13052,0.7230707,0.15906452,0.11786484
13053,0.034687687,0.2067048,0.7586075
13054,0.18307136,0.5462704,0.27065822
13055,0.6172103,0.34001696,0.042772688
13056,0.4222174,0.13282576,0.44495687
13057,0.02506018,0.040024586,0.9349152
13058,0.5819585,0.38918173,0.028859835
13059,0.05692293,0.0537147,0.88936234
13060,0.84634066,0.034898903,0.11876039
13061,0.1481377,0.12742552,0.72443676
13062,0.039946068,0.6611767,0.29887724
13063,0.055881195,0.048527926,0.89559084
13064,0.77475137,0.09028006,0.13496853
13065,0.80985487,0.105675966,0.084469184
13066,0.7709809,0.10092548,0.12809369
13067,0.032394547,0.04017931,0.9274261
13068,0.7826106,0.06910472,0.14828466
13069,0.02610846,0.13241397,0.8414775
13070,0.77613395,0.03900745,0.18485859
13071,0.032958005,0.17769967,0.7893423
13072,0.8179828,0.037767332,0.1442499
13073,0.34629175,0.3891113,0.26459697
13074,0.031931642,0.15277301,0.81529534
13075,0.16389452,0.09882639,0.73727906
13076,0.36818743,0.22027703,0.4115355
13077,0.8991621,0.03449107,0.066346765
13078,0.21462646,0.13570583,0.6496677
13079,0.83583164,0.10537715,0.058791224
13080,0.54981226,0.028243367,0.42194435
13081,0.24798892,0.13673075,0.61528033
13082,0.62938416,0.031979404,0.3386364
13083,0.060697917,0.0771356,0.86216646
