id,defects
165451,0.15306512
165452,0.13152988
165453,0.09622834
165454,0.32406795
165455,0.52313304
165456,0.08809797
165457,0.5265884
165458,0.3560867
165459,0.34241578
165460,0.0769365
165461,0.26989445
165462,0.4480674
165463,0.74408287
165464,0.14408934
165465,0.32191312
165466,0.21427552
165467,0.36959428
165468,0.12007769
165469,0.07183672
165470,0.1840499
165471,0.1615118
165472,0.23402916
165473,0.15661816
165474,0.44756317
165475,0.24161991
165476,0.15449381
165477,0.24530785
165478,0.2723686
165479,0.7686475
165480,0.5446631
165481,0.078629084
165482,0.41166
165483,0.11096642
165484,0.1793941
165485,0.106912866
165486,0.14814967
165487,0.15770614
165488,0.5361163
165489,0.5250531
165490,0.13726959
165491,0.12281483
165492,0.42823792
165493,0.09348962
165494,0.11227865
165495,0.15871316
165496,0.08451208
165497,0.35637644
165498,0.2630263
165499,0.2949871
165500,0.26241034
165501,0.08987067
165502,0.40991336
165503,0.13341378
165504,0.08234546
165505,0.10456377
165506,0.6357706
165507,0.084613115
165508,0.15413557
165509,0.13517645
165510,0.15417749
165511,0.11130076
165512,0.36435613
165513,0.17154874
165514,0.11245379
165515,0.09727163
165516,0.14672466
165517,0.29427546
165518,0.08920889
165519,0.11789238
165520,0.2374851
165521,0.122978255
165522,0.73690134
165523,0.11091766
165524,0.7517298
165525,0.08923815
165526,0.08593782
165527,0.09396095
165528,0.41928616
165529,0.46395555
165530,0.5539151
165531,0.12845571
165532,0.2553248
165533,0.28965172
165534,0.121593334
165535,0.23047487
165536,0.16430004
165537,0.081108145
165538,0.11765539
165539,0.5148826
165540,0.22006078
165541,0.24851985
165542,0.24264213
165543,0.07348632
165544,0.074875936
165545,0.27084202
165546,0.26153386
165547,0.26541936
165548,0.09218603
165549,0.52653635
165550,0.16165316
165551,0.34459162
165552,0.43872356
165553,0.08460901
165554,0.41631144
165555,0.13605146
165556,0.08654057
165557,0.22529553
165558,0.3114277
165559,0.08118531
165560,0.5612227
165561,0.11714019
165562,0.20908754
165563,0.12875965
165564,0.3126197
165565,0.6366855
165566,0.19397864
165567,0.14768605
165568,0.11521558
165569,0.19757684
165570,0.079898946
165571,0.58649075
165572,0.5674694
165573,0.10815645
165574,0.08789027
165575,0.1538491
165576,0.095351435
165577,0.30089438
165578,0.1769573
165579,0.16143945
165580,0.095879704
165581,0.14663173
165582,0.25155532
165583,0.43852067
165584,0.1579096
165585,0.17171676
165586,0.18740258
165587,0.47881386
165588,0.5954364
165589,0.09656857
165590,0.085565306
165591,0.12323459
165592,0.5491218
165593,0.5481838
165594,0.1443827
165595,0.13148464
165596,0.09048788
165597,0.3801133
165598,0.2658195
165599,0.33311483
165600,0.094739236
165601,0.36725113
165602,0.6013851
165603,0.26085275
165604,0.13650247
165605,0.35605848
165606,0.23559389
165607,0.12552139
165608,0.09056497
165609,0.5065754
165610,0.39682418
165611,0.3102306
165612,0.558164
165613,0.116720185
165614,0.09193218
165615,0.09035415
165616,0.15352161
165617,0.11541581
165618,0.11606249
165619,0.13832343
165620,0.10153897
165621,0.13008563
165622,0.36804533
165623,0.09995743
165624,0.23209739
165625,0.09231967
165626,0.5717555
165627,0.24710996
165628,0.07053642
165629,0.1422709
165630,0.13839024
165631,0.096330166
165632,0.1658544
165633,0.34075856
165634,0.09656776
165635,0.22866751
165636,0.2042621
165637,0.21019712
165638,0.42187962
165639,0.48719326
165640,0.24634789
165641,0.16581112
165642,0.093303144
165643,0.14180169
165644,0.11193137
165645,0.6058238
165646,0.121479735
165647,0.091228165
165648,0.2425576
165649,0.15746896
165650,0.09873706
165651,0.12602358
165652,0.10853705
165653,0.4834208
165654,0.29689255
165655,0.25889444
165656,0.16818857
165657,0.1103008
165658,0.17664406
165659,0.0879026
165660,0.09420352
165661,0.08710528
165662,0.112992994
165663,0.10059566
165664,0.6187771
165665,0.1034871
165666,0.16168687
165667,0.71339357
165668,0.14646266
165669,0.16948204
165670,0.09235848
165671,0.1875975
165672,0.18476905
165673,0.38405514
165674,0.73392093
165675,0.0873174
165676,0.100690246
165677,0.12657249
165678,0.5714904
165679,0.107980676
165680,0.16965148
165681,0.116882235
165682,0.09327162
165683,0.6201051
165684,0.30599013
165685,0.14137232
165686,0.52489895
165687,0.20517474
165688,0.59495986
165689,0.08417218
165690,0.49689025
165691,0.123832606
165692,0.07596687
165693,0.0927387
165694,0.5083124
165695,0.12479305
165696,0.086037494
165697,0.4747609
165698,0.23328061
165699,0.266674
165700,0.16741575
165701,0.1676368
165702,0.1280143
165703,0.089566424
165704,0.16050662
165705,0.11758623
165706,0.102767065
165707,0.1893278
165708,0.13147894
165709,0.096093774
165710,0.4850342
165711,0.10046638
165712,0.11433554
165713,0.251701
165714,0.08058711
165715,0.11806796
165716,0.5715848
165717,0.20754585
165718,0.089556806
165719,0.14263822
165720,0.6246246
165721,0.078890815
165722,0.13133428
165723,0.08575592
165724,0.1171412
165725,0.08279498
165726,0.3737753
165727,0.1280207
165728,0.14922035
165729,0.16236234
165730,0.16680497
165731,0.24072437
165732,0.21694368
165733,0.21423264
165734,0.15026751
165735,0.24472634
165736,0.08326061
165737,0.12195622
165738,0.3654179
165739,0.08545177
165740,0.41715384
165741,0.09495554
165742,0.20737992
165743,0.22498494
165744,0.45583484
165745,0.09348847
165746,0.090644926
165747,0.4033392
165748,0.095651425
165749,0.18453683
165750,0.364871
165751,0.15418637
165752,0.13507055
165753,0.12593028
165754,0.9150121
165755,0.11554017
165756,0.15578152
165757,0.13398395
165758,0.122461334
165759,0.17251617
165760,0.09315301
165761,0.1354374
165762,0.111624956
165763,0.23471507
165764,0.14221048
165765,0.08959779
165766,0.21018691
165767,0.21988913
165768,0.09117003
165769,0.14823158
165770,0.23911789
165771,0.07352757
165772,0.1805684
165773,0.07766943
165774,0.098298796
165775,0.22587954
165776,0.078081824
165777,0.11622745
165778,0.18628152
165779,0.09697744
165780,0.09306406
165781,0.57750547
165782,0.09446204
165783,0.26510233
165784,0.11460254
165785,0.18986067
165786,0.17869855
165787,0.23692349
165788,0.09871581
165789,0.1724243
165790,0.13031192
165791,0.17058527
165792,0.48274228
165793,0.15294339
165794,0.47898826
165795,0.09175937
165796,0.16706002
165797,0.11427915
165798,0.16204172
165799,0.1742237
165800,0.09808055
165801,0.53227234
165802,0.076782465
165803,0.26537824
165804,0.13503557
165805,0.36772582
165806,0.10242404
165807,0.09438689
165808,0.088293925
165809,0.08594496
165810,0.11279684
165811,0.42029607
165812,0.08866673
165813,0.42954326
165814,0.08023623
165815,0.17431524
165816,0.08816597
165817,0.17803845
165818,0.43649536
165819,0.12827617
165820,0.08636636
165821,0.10213099
165822,0.23163101
165823,0.1600048
165824,0.13876325
165825,0.59712344
165826,0.5758774
165827,0.10424258
165828,0.30269426
165829,0.08835726
165830,0.7077994
165831,0.5268037
165832,0.6622328
165833,0.119515255
165834,0.21802127
165835,0.10164552
165836,0.103051685
165837,0.49048918
165838,0.47760227
165839,0.12026292
165840,0.26495963
165841,0.2580102
165842,0.11832435
165843,0.34153467
165844,0.34364632
165845,0.14768724
165846,0.52428585
165847,0.09442363
165848,0.10221134
165849,0.5224569
165850,0.35179934
165851,0.39810032
165852,0.24331829
165853,0.12562494
165854,0.095294215
165855,0.14433612
165856,0.16774696
165857,0.10906136
165858,0.11987973
165859,0.12904052
165860,0.08601097
165861,0.25906917
165862,0.15448615
165863,0.3766311
165864,0.0927444
165865,0.09418834
165866,0.11536547
165867,0.14296335
165868,0.07386766
165869,0.59214234
165870,0.33419788
165871,0.355883
165872,0.093076356
165873,0.092210144
165874,0.095460765
165875,0.3508481
165876,0.16167448
165877,0.39227486
165878,0.14266504
165879,0.07880809
165880,0.2307437
165881,0.080878295
165882,0.1927436
165883,0.2358524
165884,0.5335013
165885,0.6416719
165886,0.08599357
165887,0.10970956
165888,0.4448776
165889,0.10365857
165890,0.28263772
165891,0.1604461
165892,0.084076025
165893,0.19063766
165894,0.6289143
165895,0.32132086
165896,0.13483122
165897,0.14191583
165898,0.37368593
165899,0.22208256
165900,0.31513646
165901,0.24300061
165902,0.14763668
165903,0.108780734
165904,0.121107295
165905,0.255663
165906,0.44637495
165907,0.71162003
165908,0.11921726
165909,0.07915678
165910,0.59626615
165911,0.36413884
165912,0.17547162
165913,0.6055191
165914,0.12501188
165915,0.6471884
165916,0.2040155
165917,0.20783038
165918,0.087858625
165919,0.16447474
165920,0.15774854
165921,0.43018344
165922,0.114298016
165923,0.3526665
165924,0.09817816
165925,0.08330663
165926,0.5430335
165927,0.081215516
165928,0.17838186
165929,0.12579547
165930,0.46733108
165931,0.23333655
165932,0.095960565
165933,0.20612866
165934,0.6618699
165935,0.6391533
165936,0.4603265
165937,0.46792686
165938,0.16322108
165939,0.20273253
165940,0.11308352
165941,0.56939626
165942,0.10656432
165943,0.44118026
165944,0.18309554
165945,0.09025022
165946,0.18999322
165947,0.20146936
165948,0.3278978
165949,0.44039926
165950,0.09504541
165951,0.10109859
165952,0.5615184
165953,0.08655938
165954,0.101076104
165955,0.07229255
165956,0.1519287
165957,0.13245204
165958,0.14836787
165959,0.31801778
165960,0.36065194
165961,0.1144248
165962,0.08781007
165963,0.0946051
165964,0.3781309
165965,0.14305954
165966,0.17992996
165967,0.11983135
165968,0.16364904
165969,0.15799868
165970,0.3681463
165971,0.3711416
165972,0.75195605
165973,0.18974186
165974,0.1272168
165975,0.25622168
165976,0.118718445
165977,0.29038647
165978,0.092838466
165979,0.17449452
165980,0.2433845
165981,0.19567776
165982,0.6410251
165983,0.09320654
165984,0.09462379
165985,0.1755672
165986,0.5181757
165987,0.082986854
165988,0.21110962
165989,0.1787031
165990,0.12379702
165991,0.10763075
165992,0.13801588
165993,0.26632765
165994,0.21656667
165995,0.22124086
165996,0.37410185
165997,0.09514887
165998,0.56689686
165999,0.08666067
166000,0.1842493
166001,0.118778385
166002,0.10557326
166003,0.07535285
166004,0.5640618
166005,0.23602013
166006,0.14627963
166007,0.113619275
166008,0.10770623
166009,0.18467608
166010,0.09340166
166011,0.10939933
166012,0.41236985
166013,0.16174786
166014,0.25045955
166015,0.10293028
166016,0.10572406
166017,0.10462706
166018,0.15158755
166019,0.08452822
166020,0.16278805
166021,0.6402334
166022,0.5503346
166023,0.39785057
166024,0.23122405
166025,0.29459643
166026,0.088176504
166027,0.32299927
166028,0.23753607
166029,0.10180457
166030,0.09399494
166031,0.44030452
166032,0.0905303
166033,0.23997383
166034,0.096509345
166035,0.21742725
166036,0.41226658
166037,0.09184069
166038,0.37588027
166039,0.0976289
166040,0.12898077
166041,0.15993662
166042,0.1211031
166043,0.17789726
166044,0.42351237
166045,0.3856418
166046,0.3048397
166047,0.14179678
166048,0.623038
166049,0.08705581
166050,0.31634685
166051,0.09119358
166052,0.55066586
166053,0.17137368
166054,0.086253196
166055,0.19420424
166056,0.16215104
166057,0.18482503
166058,0.16159098
166059,0.31007087
166060,0.25662726
166061,0.14176908
166062,0.08008818
166063,0.6246412
166064,0.06903952
166065,0.24289608
166066,0.112312764
166067,0.113836326
166068,0.19925372
166069,0.1816635
166070,0.1380406
166071,0.11457949
166072,0.13087587
166073,0.08221297
166074,0.14379568
166075,0.14151733
166076,0.33782265
166077,0.101847835
166078,0.17012793
166079,0.09493069
166080,0.65247893
166081,0.36803025
166082,0.12583892
166083,0.09953811
166084,0.26214197
166085,0.12067129
166086,0.10261967
166087,0.081413604
166088,0.21613188
166089,0.15426698
166090,0.16045798
166091,0.18351838
166092,0.27305946
166093,0.09393081
166094,0.14060755
166095,0.17307846
166096,0.093821704
166097,0.14200355
166098,0.11574649
166099,0.6125166
166100,0.10345341
166101,0.2411616
166102,0.5450951
166103,0.105704166
166104,0.45768827
166105,0.13570434
166106,0.511862
166107,0.09356305
166108,0.5115385
166109,0.19272055
166110,0.074270934
166111,0.094645746
166112,0.095325
166113,0.5557784
166114,0.12886174
166115,0.105824314
166116,0.11970988
166117,0.36059043
166118,0.1296789
166119,0.15334114
166120,0.19053236
166121,0.10431892
166122,0.09589878
166123,0.076532625
166124,0.09722966
166125,0.18339875
166126,0.44081244
166127,0.45628893
166128,0.76155496
166129,0.20030156
166130,0.22940387
166131,0.09936225
166132,0.11608161
166133,0.60592514
166134,0.41531622
166135,0.20978226
166136,0.1076843
166137,0.5136821
166138,0.4141474
166139,0.484899
166140,0.11457361
166141,0.0944631
166142,0.094733156
166143,0.105785295
166144,0.21573243
166145,0.2830412
166146,0.13678
166147,0.47500664
166148,0.13533008
166149,0.124711595
166150,0.105881594
166151,0.11852993
166152,0.10830478
166153,0.09669738
166154,0.2224342
166155,0.08084533
166156,0.16768321
166157,0.14607833
166158,0.55331594
166159,0.37292176
166160,0.12744227
166161,0.11346272
166162,0.106298015
166163,0.08062636
166164,0.36216816
166165,0.07310903
166166,0.08316582
166167,0.16821525
166168,0.08844548
166169,0.3303319
166170,0.18966971
166171,0.37631673
166172,0.09318147
166173,0.21677352
166174,0.11738995
166175,0.5976597
166176,0.10361865
166177,0.6286706
166178,0.34508243
166179,0.08435174
166180,0.2487254
166181,0.09750468
166182,0.13770083
166183,0.105918124
166184,0.12410549
166185,0.10256153
166186,0.088839844
166187,0.33482793
166188,0.5408551
166189,0.1633183
166190,0.5353671
166191,0.07953538
166192,0.21538296
166193,0.13515048
166194,0.1275799
166195,0.10303006
166196,0.12085057
166197,0.09354791
166198,0.5296597
166199,0.27043343
166200,0.42599455
166201,0.39964443
166202,0.39320016
166203,0.1375079
166204,0.2184783
166205,0.2628097
166206,0.17958297
166207,0.08938889
166208,0.26255393
166209,0.12957907
166210,0.19431847
166211,0.15115368
166212,0.12877923
166213,0.14322864
166214,0.23938166
166215,0.34907034
166216,0.0872399
166217,0.57008046
166218,0.272631
166219,0.105645575
166220,0.11682461
166221,0.20568678
166222,0.12992467
166223,0.18405989
166224,0.3407896
166225,0.10846151
166226,0.13684154
166227,0.13320686
166228,0.20699066
166229,0.08513929
166230,0.111067064
166231,0.11560677
166232,0.095696434
166233,0.2779068
166234,0.7433352
166235,0.094442725
166236,0.08536874
166237,0.11619398
166238,0.76076686
166239,0.35342127
166240,0.59636503
166241,0.1593538
166242,0.6148605
166243,0.13237138
166244,0.09368225
166245,0.22739175
166246,0.5477363
166247,0.09849616
166248,0.4745419
166249,0.16455612
166250,0.08482135
166251,0.5374777
166252,0.08793846
166253,0.10564192
166254,0.61186296
166255,0.11043953
166256,0.29682228
166257,0.21763462
166258,0.3440292
166259,0.12762158
166260,0.1094014
166261,0.10104585
166262,0.09424796
166263,0.08230849
166264,0.07257027
166265,0.448602
166266,0.10851018
166267,0.080130376
166268,0.15452051
166269,0.12121398
166270,0.08870039
166271,0.1364019
166272,0.10284051
166273,0.14661556
166274,0.0969906
166275,0.07316464
166276,0.41319883
166277,0.1987807
166278,0.08902778
166279,0.08392505
166280,0.12734626
166281,0.24098907
166282,0.09723594
166283,0.43599167
166284,0.11483284
166285,0.09034477
166286,0.3026661
166287,0.1498647
166288,0.10166298
166289,0.1332324
166290,0.074572094
166291,0.68319136
166292,0.18933062
166293,0.098626435
166294,0.09293666
166295,0.23405516
166296,0.08458484
166297,0.100919634
166298,0.09491165
166299,0.09391068
166300,0.16986619
166301,0.14561066
166302,0.27942646
166303,0.08769212
166304,0.14955556
166305,0.19804426
166306,0.39694774
166307,0.10951834
166308,0.078912646
166309,0.27808845
166310,0.17327124
166311,0.082934
166312,0.12038398
166313,0.09702872
166314,0.09014144
166315,0.10954529
166316,0.10030787
166317,0.12904142
166318,0.087069236
166319,0.3602647
166320,0.20856826
166321,0.08859814
166322,0.75160223
166323,0.090519585
166324,0.11889122
166325,0.13052925
166326,0.13089535
166327,0.118445724
166328,0.20792446
166329,0.14144486
166330,0.1248073
166331,0.4745244
166332,0.4031105
166333,0.10283247
166334,0.25343812
166335,0.09474469
166336,0.10647256
166337,0.0877696
166338,0.08005987
166339,0.10746025
166340,0.111241154
166341,0.43014672
166342,0.5355506
166343,0.26066175
166344,0.098872446
166345,0.111368984
166346,0.56633043
166347,0.10964787
166348,0.35655603
166349,0.23448612
166350,0.1268876
166351,0.57342976
166352,0.124679804
166353,0.13078906
166354,0.1660222
166355,0.13717657
166356,0.25474918
166357,0.09170655
166358,0.08625968
166359,0.0773762
166360,0.11280863
166361,0.3599511
166362,0.13476169
166363,0.14325969
166364,0.5735715
166365,0.20329057
166366,0.4268865
166367,0.13673528
166368,0.4472238
166369,0.07724722
166370,0.07757664
166371,0.25480738
166372,0.11693769
166373,0.4622451
166374,0.25018367
166375,0.088958584
166376,0.16885512
166377,0.10651098
166378,0.14887504
166379,0.08099699
166380,0.35317042
166381,0.0815451
166382,0.15011178
166383,0.15908256
166384,0.50001055
166385,0.3235522
166386,0.51457113
166387,0.24885598
166388,0.16852993
166389,0.106233254
166390,0.11734545
166391,0.12932047
166392,0.59257585
166393,0.07779984
166394,0.5504133
166395,0.086667076
166396,0.085902005
166397,0.37297395
166398,0.50666976
166399,0.5295274
166400,0.38888836
166401,0.5402203
166402,0.11754926
166403,0.5926123
166404,0.1485021
166405,0.52906966
166406,0.10093806
166407,0.20382415
166408,0.102224775
166409,0.10483011
166410,0.076202475
166411,0.1154685
